Id,SalePrice
1461,123253.45783949329
1462,163139.06551635638
1463,188694.03122547158
1464,191866.97887575693
1465,196915.0618923685
1466,168158.90676459123
1467,176916.55416453257
1468,160840.42665897516
1469,187500.4761278718
1470,123337.51035634663
1471,194764.71765024387
1472,98145.77336714472
1473,99884.61402279834
1474,141737.29822158
1475,116950.86851872441
1476,391121.21023338597
1477,253303.41448180212
1478,301250.6342457164
1479,285512.4297888112
1480,518008.8168637392
1481,321245.4293394742
1482,206022.49452870557
1483,175552.02222200567
1484,165710.8099606218
1485,184584.1396675971
1486,194195.4891790679
1487,347537.73121888336
1488,228817.85534833913
1489,204695.8537993122
1490,233549.44784396345
1491,193348.01321472597
1492,81083.29746565627
1493,194885.8945337761
1494,296511.6283184845
1495,291826.0510435287
1496,243206.34752059143
1497,183039.8744893506
1498,166500.88420638288
1499,164946.2753725536
1500,157817.32457571707
1501,184978.278305148
1502,159657.16806544445
1503,306322.71718911786
1504,241962.28389581834
1505,225636.1167478448
1506,191198.4433112616
1507,246366.3263757662
1508,203712.7657389951
1509,156456.18379447112
1510,146980.235457928
1511,146443.44685841835
1512,175354.44713481434
1513,139972.89637769555
1514,174177.89268014848
1515,202040.2555696853
1516,153652.35037411875
1517,159924.11787160847
1518,129934.27989730748
1519,214442.01780090953
1520,133498.8878568889
1521,136249.74032000315
1522,162875.43394468937
1523,107959.54524212841
1524,121875.74414202258
1525,119189.7298639129
1526,118141.24875295302
1527,102307.92473813491
1528,133281.47294208637
1529,142527.6528799206
1530,172057.60295491133
1531,117936.17594840082
1532,102739.75017317306
1533,159053.64307860046
1534,126517.12209835528
1535,156031.73909161918
1536,112358.45448152737
1537,69031.18451316257
1538,162200.64316070187
1539,201658.72429477234
1540,98856.65042470343
1541,144530.0240310704
1542,143916.88437650405
1543,208183.88169887362
1544,74560.91699616978
1545,112457.27926806881
1546,127885.51585221912
1547,135122.90415571837
1548,130444.28843305388
1549,118738.66727801337
1550,136027.59957670554
1551,114574.79019654963
1552,142828.77856277832
1553,157124.70686117467
1554,113749.62894613201
1555,173063.14286099072
1556,89969.02751515276
1557,106984.46658749745
1558,99902.97328850023
1559,84190.77715703077
1560,136111.9558473078
1561,133516.99023914413
1562,132608.24491854964
1563,118543.63363739781
1564,167702.78025864472
1565,145113.97311998362
1566,237453.2578314088
1567,65018.578484135134
1568,235474.60232856433
1569,157334.61654412159
1570,142651.41142290508
1571,123285.0549514994
1572,149460.6300228449
1573,281713.91990453616
1574,120937.31960200908
1575,237950.66520455643
1576,253339.84883184117
1577,197444.1650760748
1578,149156.9734534405
1579,144699.0715335366
1580,187689.92492371445
1581,159766.658556848
1582,123862.11963338571
1583,315654.4753726245
1584,222368.68655560844
1585,141806.29361251116
1586,66612.35818578397
1587,101132.5411394479
1588,160641.8758908418
1589,99256.74267055618
1590,133671.56287429697
1591,98815.5724185502
1592,123061.91417110336
1593,126332.89108729745
1594,125150.46475180509
1595,111897.13033319033
1596,231942.63805815176
1597,176007.9359902038
1598,192645.48128170436
1599,191368.85720056176
1600,175177.6484492568
1601,73285.67289017083
1602,121504.88567734015
1603,76465.0444806559
1604,279854.16023709136
1605,239231.6003529189
1606,163940.12918035113
1607,168516.45594152517
1608,213524.58337391765
1609,191847.2682116605
1610,143846.85155703864
1611,135690.16332988534
1612,168418.05493483826
1613,160323.08011090936
1614,127144.9508493543
1615,88761.10709268553
1616,73026.84336028578
1617,92541.88777147596
1618,123448.03733177888
1619,144905.16605992007
1620,165875.97213730772
1621,141386.4589158814
1622,141540.47603534246
1623,285662.4659584085
1624,218622.62062583724
1625,127467.06460059687
1626,153818.90269907273
1627,187184.1646185299
1628,291003.4750227727
1629,178077.8617450374
1630,389150.475194488
1631,199847.06687894292
1632,228423.9111828059
1633,172473.103847301
1634,188033.29040665503
1635,176411.04705557754
1636,153780.44586055775
1637,207622.58404442255
1638,189911.44426545134
1639,183893.69201818146
1640,258281.38037476095
1641,169287.27993773564
1642,232266.8948639514
1643,221262.93200015544
1644,230556.66083210285
1645,208526.4553704804
1646,155057.70147088877
1647,154189.68039405718
1648,128290.8398097261
1649,141677.45229473198
1650,115323.51851267283
1651,123147.23826471885
1652,99267.207150852
1653,101810.403797669
1654,142554.13808380798
1655,146634.24562707823
1656,139232.15414488083
1657,142884.02497006595
1658,149162.85938239566
1659,118197.3698149164
1660,163839.8958860109
1661,496171.31822508137
1662,399138.6433244583
1663,392390.65377686376
1664,516750.4667151189
1665,316643.9653823726
1666,342614.09156594286
1667,371170.98544534715
1668,333765.0874413929
1669,307300.7985407045
1670,354141.72256777645
1671,263052.0855213495
1672,466712.87975171185
1673,294579.18617185915
1674,238835.25737241693
1675,188777.69884152166
1676,190914.6378100884
1677,211010.68059921206
1678,508113.3339798438
1679,401574.40670666256
1680,337062.46518034406
1681,257604.19034402768
1682,298397.6353812329
1683,180211.99831555464
1684,174672.19729515747
1685,174118.04619397823
1686,171387.24702817042
1687,170485.30197043333
1688,193179.32482880636
1689,193891.95254548965
1690,197605.93796132886
1691,186129.560824861
1692,269871.7876511496
1693,167869.43308914293
1694,177811.45541339705
1695,160405.1405367333
1696,270866.0861637631
1697,166484.99650182054
1698,357755.124414486
1699,331752.7102305533
1700,240809.93321910838
1701,266811.4727573814
1702,248975.19998988963
1703,242596.2315983929
1704,275138.5763189318
1705,226139.20069847244
1706,430718.3756071627
1707,220009.68857513252
1708,214793.63003436528
1709,275031.11876134423
1710,225711.12920054072
1711,267388.3292806804
1712,256237.17055511835
1713,286787.3665456812
1714,220840.91955221375
1715,204952.70911590065
1716,185825.0216796676
1717,171183.74165154606
1718,135478.23010079633
1719,207937.03272521516
1720,248939.97981196336
1721,167047.59380872696
1722,128304.89193291699
1723,154375.26431745323
1724,215992.8370442725
1725,238360.20694881005
1726,193615.1953641986
1727,164618.55392704104
1728,178621.38658911965
1729,161613.80296960252
1730,153111.48787632148
1731,121859.1108488624
1732,129296.96247989665
1733,116688.0927008639
1734,121203.60095855383
1735,136821.86402271118
1736,116842.44880862988
1737,336345.1345352507
1738,221595.72509049033
1739,275278.58630052104
1740,219202.93826438847
1741,201426.3103024231
1742,169520.36909166942
1743,169671.69709949856
1744,305142.5028119724
1745,206533.76474548632
1746,198747.82633273583
1747,216555.8627143792
1748,227799.24716654056
1749,155139.40877033735
1750,125229.91945021781
1751,249917.45077670814
1752,121813.20706378816
1753,141449.13236444772
1754,185756.4018872691
1755,169631.00539683702
1756,126279.50659223468
1757,117282.57780477194
1758,146540.41853984812
1759,158808.44188094983
1760,166895.86609281355
1761,142928.71418985075
1762,174996.60038185498
1763,177183.59269646212
1764,120985.81199459449
1765,171383.61645537498
1766,179931.8920045737
1767,225276.73551657738
1768,147270.41613012252
1769,172560.8554101562
1770,151603.90384278586
1771,122833.90030844741
1772,130303.4030008099
1773,131327.25554872322
1774,158934.8942368621
1775,137145.53006956453
1776,125726.34060300444
1777,109914.6682445157
1778,139985.4632666916
1779,119777.08785619304
1780,173079.40561331654
1781,131528.87916802388
1782,90956.1954366777
1783,146332.08578365474
1784,110710.84264827435
1785,118375.03858863788
1786,145674.3655779445
1787,174766.56025223955
1788,69622.30360660785
1789,103182.79614211533
1790,84730.0530203327
1791,189204.49863560533
1792,151003.41855142647
1793,136682.64486132865
1794,146791.987781089
1795,131017.8651982446
1796,135724.66859117057
1797,117558.93589297243
1798,121504.98952387592
1799,109002.71055333961
1800,135079.93235475078
1801,129216.56763100793
1802,128790.165166838
1803,151021.955877558
1804,145230.47013858333
1805,140270.87238598982
1806,123202.30549807206
1807,127391.55985958887
1808,119702.26710081084
1809,122961.25368230912
1810,148360.59697246554
1811,101884.94251941715
1812,91103.69264656975
1813,122819.42270210797
1814,93972.7271628512
1815,52557.57412934538
1816,107091.54295625677
1817,118240.82915901221
1818,167465.60273492316
1819,129836.78997029932
1820,49939.96356517083
1821,119246.692303445
1822,151472.37297555435
1823,36385.105606222896
1824,129557.40678100874
1825,130226.27978673554
1826,111200.26910182442
1827,100256.83265248315
1828,137852.9503372786
1829,116783.90624863133
1830,145351.16640539514
1831,155524.95786909104
1832,77832.93041191842
1833,154215.09738129168
1834,125808.8017749055
1835,123822.65103957723
1836,123058.11158442116
1837,100310.81224373069
1838,124632.64556642629
1839,93911.94657318207
1840,159003.92164716066
1841,145361.3856529658
1842,87222.27737719288
1843,144177.7436330931
1844,149035.6483119215
1845,141257.28567329727
1846,153161.6189280493
1847,166222.69813248096
1848,57048.92266294553
1849,108953.82072396984
1850,118213.11455210384
1851,161143.1085294197
1852,132405.41714737684
1853,144089.03732654455
1854,172523.69553442008
1855,153076.46223220648
1856,215661.20877811196
1857,149633.76995485963
1858,128621.19317536792
1859,113473.07581573386
1860,151482.9888345531
1861,113371.80126666576
1862,308756.8304995766
1863,295979.1362711676
1864,295979.1362711676
1865,347098.3764356124
1866,351489.84169281676
1867,237470.30536929448
1868,307385.4155090933
1869,202989.58501061052
1870,238959.08638827904
1871,263157.13982152933
1872,175201.95646618603
1873,236257.83622595054
1874,147167.39620599448
1875,198288.5242780551
1876,188292.4719953946
